id,title,channelTitle,viewCount
QYh6mYIJG2Y,Ariana Grande - 7 rings (Official Video),Ariana Grande,884M
4fndeDfaWCg,Backstreet Boys - I Want It That Way (Official Music Video),Backstreet Boys,852M
3YxaaGgTQYM,Evanescence - Bring Me To Life (Official Music Video),Evanescence,819M
n4RjJKxsamQ,Scorpions - Wind Of Change (Official Music Video),Scorpions,806M
YlUKcNNmywk,Red Hot Chili Peppers - Californication [Official Music Video],Red Hot Chili Peppers,764M
VYOjWnS4cMY,Childish Gambino - This Is America (Official Video),Donald Glover,739M
lDK9QqIzhwk,Bon Jovi - Livin' On A Prayer (Official Music Video),Bon Jovi,736M
m7Bc3pLyij0,Marshmello ft. Bastille - Happier (Official Music Video),Marshmello,718M
ZbZSe6N_BXs,Pharrell Williams - Happy (Official Music Video),Pharrell Williams,716M
5anLPw0Efmo,Evanescence - My Immortal (Official Music Video),Evanescence,711M
sOnqjkJTMaA,Michael Jackson - Thriller (Official Video),Michael Jackson,708M
qpgTC9MDx1o,Maroon 5 - Animals (Official Music Video),Maroon 5,697M
SDTZ7iX4vTQ,Foster The People - Pumped up Kicks (Official Music Video),FosterThePeople,681M
SD4Z8dlZPd8,Badshah - Genda Phool | JacquelineFernandez | Payal Dev | Official Music Video 2020,Sony Music India,653M
u9Dg-g7t2l4,Disturbed - The Sound Of Silence [Official Music Video],Disturbed,659M
Mgfe5tIwOj0,Dua Lipa - IDGAF (Official Music Video),Dua Lipa,657M
gl1aHhXnN1k,"Ariana Grande - thank u, next (Official Video)",Ariana Grande,587M
kdemFfbS5H0,#SELFIE (Official Music Video) - The Chainsmokers,The Chainsmokers,585M
F57P9C4SAW4,Katy Perry - California Gurls (Official Music Video) ft. Snoop Dogg,Katy Perry,560M
yd8jh9QYfEs,Rihanna - Don't Stop The Music,Rihanna,540M
rn_YodiJO6k,Red Hot Chili Peppers - Otherside [Official Music Video],Red Hot Chili Peppers,516M
pK060iUFWXg,Maluma - Hawái (Official Video),Maluma,504M
PWgvGjAhvIw,OutKast - Hey Ya! (Official Music Video),OUTKAST,489M
mDFBTdToRmw,LITTLE BIG – SKIBIDI (official music video),Little Big,480M
QLz9VaksClg,"Tainy, J. Balvin - Agua (Music From ""Sponge On The Run"" Movie)",J Balvin,476M
PfGaX8G0f2E,Justin Bieber - I'll Show You (Official Music Video),Justin Bieber,474M
yTCDVfMz15M,P!nk - Try (Official Music Video),P!NK,449M
EVBsypHzF3U,Lady Gaga - Telephone ft. Beyoncé (Official Music Video),Lady Gaga,387M
bXcSLI58-h8,Lil Nas X - Panini (Official Video),Lil Nas X,341M
A57B7B6w3kw,Marshmello - Stars (Official Music Video),Marshmello,333M
zlJDTxahav0,Selena Gomez - Lose You To Love Me (Official Music Video),Selena Gomez,319M
UePtoxDhJSw,Wiz Khalifa - Black And Yellow [Official Music Video],Wiz Khalifa,311M
xQzS3JnZQZM,"Zedd, Grey - The Middle (Lyrics) ft. Maren Morris",SyrebralVibes,310M
qKp1f7Vn9dM,Camilo - Vida de Rico (Official Video),Camilo,310M
r00ikilDxW4,Green Day - 21 Guns [Official Music Video],Green Day,304M
hsm4poTWjMs,Cardi B - WAP feat. Megan Thee Stallion [Official Music Video],Cardi B,298M
4NRXx6U8ABQ,The Weeknd - Blinding Lights (Official Music Video),The Weeknd,295M
CnAmeh0-E-U,Jonas Brothers - Sucker (Official Video),Jonas Brothers,292M
pvuN_WvF1to,Lil Dicky - Earth (Official Music Video),Lil Dicky,285M
eQWG8BVeryU,Chris Brown - Turn Up the Music,Chris Brown,273M
JePnQ1gSagc,Marshmello - Together (Official Music Video),Marshmello,268M
UNZqm3dxd2w,Roddy Ricch - The Box [Official Music Video],Roddy Ricch,264M
NdYWuo9OFAw,Goo Goo Dolls - Iris [Official Music Video],Goo Goo Dolls,256M
Oi8q1zIGph0,"Naagin - Vayu, Aastha Gill, AKASA, Puri | Official Music Video 2019",Sony Music India,256M
AoAm4om0wTs,"Lady Gaga, Ariana Grande - Rain On Me (Official Music Video)",Lady Gaga,253M
en2D_5TzXCA,Lady Gaga - Million Reasons (Official Music Video),Lady Gaga,245M
NUTGr5t3MoY,Green Day - Basket Case [Official Music Video],Green Day,240M
BixwVsiDdZM,Luke Combs - Hurricane (Official Video),Luke Combs,239M
5qap5aO4i9A,lofi hip hop radio - beats to relax/study to,ChilledCow,44K watching
7OrLroFa0AI,MACKLEMORE FEAT SKYLAR GREY - GLORIOUS (OFFICIAL MUSIC VIDEO),Macklemore LLC,234M
393C3pr2ioY,"Post Malone - ""Wow."" (Official Music Video)",Post Malone,231M
1ZYbU82GVz4,"Relaxing Sleep Music • Deep Sleeping Music, Relaxing Music, Stress Relief, Meditation Music (Flying)",Soothing Relaxation,230M
ILU9NbWn4t0,"รักติดไซเรน (My Ambulance) - PARIS, PEARWAH [Official MV] | Nadao Music",Nadao Music,214M
a35rNEBNiO4,Rick Ross - Aston Martin Music ft. Drake & Chrisette Michele (Official Video),Rick Ross,209M
-CVn3-3g_BI,Bande Organisée - Sch / Kofs / Jul / Naps / Soso maness / Elams / Solda / Houari // Clip Officiel,DORETDEPLATINE,197M
8u-_64S7plI,Selena Gomez - Look At Her Now (Official Music Video),Selena Gomez,190M
WM8bTdBs-cw,Metallica: One (Official Music Video),Metallica,188M
JFm7YDVlqnI,Drake - Laugh Now Cry Later (Official Music Video) ft. Lil Durk,Drake,181M
emGri7i8Y2Y,Sum 41 - In Too Deep (Official Music Video),Sum 41,171M
L_dWvTCdDQ4,Little Big - Uno - Russia 🇷🇺 - Official Music Video - Eurovision 2020,Eurovision Song Contest,168M
IvUU8joBb1Q,Wintergatan - Marble Machine (music instrument using 2000 marbles),Wintergatan,163M
nUEqPtVGIpE,Lil Baby - Woah (Official Music Video),Lil Baby Official 4PF,140M
ALimx-H8C6s,YoungBoy Never Broke Again - House Arrest Tingz [Official Music Video],YoungBoy Never Broke Again,138M
Pgum6OT_VH8,Muse - Starlight [Official Music Video],Muse,137M
lExW80sXsHs,Evolution of Music - Pentatonix,PTXofficial,135M
GuJQSAiODqI,Madonna - Vogue (Official Music Video),Madonna,129M
3CxtK7-XtE0,DJ Khaled ft. Drake - POPSTAR (Official Music Video - Starring Justin Bieber),DJ Khaled,127M
5L6xyaeiV58,Lady Gaga - Stupid Love (Official Music Video),Lady Gaga,126M
UCCyoocDxBA,My Chemical Romance - Helena [Official Music Video],My Chemical Romance,124M
OjAJl5IkJXQ,YoungBoy Never Broke Again - No Mentions [Official Music Video],YoungBoy Never Broke Again,123M
ZEWGyyLiqY4,Blake Shelton - God's Country (Official Music Video),Blake Shelton,122M
SwYN7mTi6HM,Van Halen - Jump (Official Music Video),VHTelevision,107M
y7e-GC6oGhg,"Beautiful Piano Music 24/7 • Relax, Study, Sleep, Work, Meditate",Soothing Relaxation,107M
nZXRV4MezEw,Cher - Believe [Official Music Video],Cher,106M
UNB8F0ObA4g,Marshmello - Alone (Fortnite Music Video),Marshmello,101M
C5i-UnuUKUI,Juice WRLD - Wishing Well (Official Music Video),Juice WRLD,97M
mxFstYSbBmc,DaBaby - Rockstar feat. Roddy Ricch (Official Music Video),DaBaby,96M
hlWiI4xVXKY,Beautiful Relaxing Music • Peaceful Piano Music & Guitar Music | Sunny Mornings by Peder B. Helland,Soothing Relaxation,93M
zMd_PxpF0Ug,MIA BOYKA & ЕГОР ШИП - ПИКАЧУ,MIA BOYKA,88M
ia1iuXbEaYQ,Selena Gomez - Rare (Official Music Video),Selena Gomez,85M
xuZA6qiJVfU,The Cars - Drive (Official Music Video),RHINO,84M
z5rRZdiu1UE,Beastie Boys - Sabotage (Official Music Video),BeastieBoys,84M
DtVBCG6ThDk,Elton John - Rocket Man (Official Music Video),Elton John,78M
6fd2kkLmSDQ,Camila Cabello - My Oh My (Official Music Video) ft. DaBaby,Camila Cabello,76M
K-a8s8OLBSE,Taylor Swift - cardigan (Official Music Video),Taylor Swift,71M
8AHCfZTRGiI,Johnny Cash - Hurt (Official Music Video),Johnny Cash,71M
w5Aioq5VYF0,"DIVINE - MIRCHI Feat. Stylo G, MC Altaf & Phenom | Official Music Video",DIVINE,66M
sQR2-Q-k_9Y,Savage Love - GMA - Live Music Video,Jason Derulo,65M
RUQl6YcMalg,Billie Eilish - Therefore I Am (Official Music Video),Billie Eilish,63M
89S-RbszwJE,Ava Max - Who's Laughing Now [Official Music Video],Ava Max,61M
xQOO2xGQ1Pc,Justin Bieber & benny blanco - Lonely (Official Music Video),Justin Bieber,60M
P3cffdsEXXw,Harry Styles - Golden (Official Video),Harry Styles,58M
ePao0cTGG-o,Marshmello & Halsey - Be Kind (Official Music Video),Marshmello,57M
txQ6t4yPIM0,"8 Hour Deep Sleep Music: Delta Waves, Relaxing Music Sleep, Sleeping Music, Sleep Meditation, ☯159",Yellow Brick Cinema - Relaxing Music,56M
nUwTnJ8yFXY,LITTLE BIG - TACOS (Official Music Video),Little Big,56M
Z_fNOPwGI7k,Ibiza Summer Mix 2020 🌱 Best Summer Hits 🌱 Best Of Remixes Deep House 2020,Shine Music,56M
TUVcZfQe-Kw,Dua Lipa - Levitating Featuring DaBaby (Official Music Video),Dua Lipa,53M
dTAAsCNK7RA,OK Go - Here It Goes Again (Official Music Video),OK Go,53M
kemivUKb4f4,Weezer - Buddy Holly (Official Music Video),weezer,53M
Qszm1nDw7Vw,"|| ☆ Кову, Симба ☆ - Дикая львица || (Music Video)",rikrook •,52M
yYcyacLRPNs,Elton John - Tiny Dancer (Official Music Video),Elton John,50M
yiZeq3o-drA,Wejdene - Coco (Clip Officiel),WejdeneOfficiel,49M
s0-f5RncxcA,Jason Derulo - Take You Dancing [Official Music Video],Jason Derulo,49M
M06ju3qJqA4,Larray - Cancelled (Official Music Video),LARRAY,49M
QrR_gm6RqCo,Mac Miller: NPR Music Tiny Desk Concert,NPR Music,48M
njHvGxZgTPk,"Relaxing Music for Deep Sleep. Delta Waves. Calm Background for Sleeping, Meditation , Yoga",Meditation Relax Music,46M
58hoktsqk_Q,Lady Gaga - 911 (Official Music Video),Lady Gaga,44M
NliYy7iqh-U,Relaxing Music Mix | BEAUTIFUL PIANO,Epic Music World,44M
9Q634rbsypE,"Relaxing Piano Music - Romantic Music, Beautiful Music, Soothing Sleep Music, Relaxing Music ★89",Soothing Relaxation,43M
huTUOek4LgU,Andrea Bocelli: Music For Hope - Live From Duomo di Milano,Andrea Bocelli,41M
SKLZMJe8aJ4,"LOL- Official Music Video | Ginny Weds Sunny | Yami, Vikrant | Payal Dev | Kunaal Vermaa | Dev Negi",Sony Music India,40M
clwLKJ294u4,Britney Spears - Me Against The Music ft. Madonna (Official Video),Britney Spears,38M
qcZ7e9EOQTY,Dua Lipa - Hallucinate (Official Music Video),Dua Lipa,38M
l7vRSu_wsNc,Prince & The Revolution - Raspberry Beret (Official Music Video),Prince,38M
r4P-WOOUPk4,Little Mix - Sweet Melody (Official Video),Little Mix,37M
7EYAUazLI9k,Sound of Music | Central Station Antwerp (Belgium),Matthias De Boeck,36M
7K8Wynzt7tc,"Upchurch ""Hollerboys"" (OFFICIAL MUSIC VIDEO) #upchurch #hollerboys",Ryan Upchurch,35M
Q3oItpVa9fs,CYMATICS: Science Vs. Music - Nigel Stanford,Nigel John Stanford,34M
0dcbw4IEY5w,Abba - Thank You For The Music (Official Video),ABBA,33M
24u3NoPvgMw,Conan Gray - Heather (Official Music Video),Conan Gray,32M
lFcSrYw-ARY,"Beautiful Relaxing Music for Stress Relief ~ Calming Music ~ Meditation, Relaxation, Sleep, Spa",Meditation Relax Music,32M
ZZ6VhTBcc-c,21 Savage x Metro Boomin - Runnin (Official Music Video),21 Savage,28M
c4bQcOjHrzs,Stina Kayy & Cyrus Dobre - Me and You (Official Music Video),Christina Kayy,28M
kOnde5c7OG8,Roxy Music - More Than This,Roxy Music,27M
1gPGeAYo3yU,BILL & TED FACE THE MUSIC Official Trailer #2 (2020),Orion Pictures,27M
mTQ1UkQbF58,Main Kisi Aur Ka - Official Music Video | Darshan Raval | Heli Daruwala | Indie Music Label,Indie Music Label,27M
Sdz2oW0NMFk,Madonna - Music (Official Music Video),Madonna,27M
DSGyEsJ17cI,Rainy Jazz: Relaxing Jazz & Bossa Nova Music Radio - 24/7 Chill Out Piano & Guitar Music,Cafe Music BGM channel,1.6K watching
FQlAEiCb8m0,Stardust - Music Sounds Better With You (Official Music Video),Stardust,26M
w1Zlu7K4OTM,abi & Dani Mocanu - Regii Romaniei (Official Music Video),abi talent,25M
--SvHNpSvpk,YoungBoy Never Broke Again - Dead Trollz [Official Music Video],YoungBoy Never Broke Again,24M
ziotSaBtqGk,Melanie Martinez - The Bakery [Official Music Video],melanie martinez,24M
7ghhRHRP6t4,Maroon 5 - Nobody's Love (Official Music Video),Maroon 5,23M
nu2MOmczxwQ,EMIWAY - KHATAM HUE WAANDE (Prod.YOKI) (OFFICIAL MUSIC VIDEO),Emiway Bantai,22M
Iv1VR5Jdgoc,Now United & R3HAB - One Love (Official Music Video),NOW UNITED,22M
OeHLHNKQCXA,"8 Hours of Beautiful Piano Music: Sleep Music, Fall Asleep, Relaxing Music, Sleeping Music",Soothing Relaxation,22M
_-0sUuGufmw,Shannon - Let The Music Play (Official Music Video),UnidiscMusic,22M
bpA_5a0miWk,Roxy Music - Avalon (Official Video),Roxy Music,21M
-SEmqYTbm4Q,ดี๊ดี (UNEXPECTED) - JAYLERRxPARIS [Official Music Video] | Nadao Music,Nadao Music,21M
MS82JAkBkDY,Morgan Wallen - More Than My Hometown (Official Music Video),Morgan Wallen,20M
JBEdgsea9sM,비투비 포유 (BTOB 4U) - 'Show Your Love' Official Music Video,BTOB 비투비 (Official YouTube Channel),20M
2OEL4P1Rz04,"Beautiful Relaxing Music for Stress Relief • Meditation Music, Sleep Music, Ambient Study Music",Soothing Relaxation,19M
vs61OHs2g-w,"Dua Lipa, Angèle - Fever (Official Music Video)",Dua Lipa,19M
vgx-R_4s12U,Why Don't We - Fallin' (Adrenaline) [Official Music Video],Why Don't We,18M
bAdqazixuRY,AUTOMATICA - Robots Vs. Music - Nigel Stanford,Nigel John Stanford,18M
xNV38nq1fqc,TOP 100 Songs of 2020 (Best Hit Music Playlist) on Spotify | Best Pop Music Playlist 2020,Music Forever,18M
_uEp30wfvRQ,90`s music is the best,Raido Ojamets,17M
HOdNMwTNNhA,The Weeknd - Loft Music,The Weeknd,16M
drnBMAEA3AM,"""Do-Re-Mi"" - THE SOUND OF MUSIC (1965)",Rodgers & Hammerstein,16M
0hAL7emClFM,BILL & TED FACE THE MUSIC Official Trailer #1 (2020),Orion Pictures,16M
NhheiPTdZCw,Blockhead - The Music Scene,Ninja Tune,15M
mFlrc16xjik,"8 HOURS Relaxing Music for Stress Relief {Completely Beat Insomnia} Music for Deep Sleep, Meditation",Meditation Relax Music,15M
8A0jDOgvJUg,โลมาไม่ใช่ปลา - NaNa [Official MV],Nadao Music,15M
YojwmuZSbJk,"30 Minute Deep Sleep Music, Sleep Meditation, Calm Music, Relaxing Music, Fall Asleep, Relax, ☯3590B",Yellow Brick Cinema - Relaxing Music,15M
0tn6nWYNK3Q,Machine Gun Kelly ft. Halsey - forget me too [Official Music Video],Machine Gun Kelly,13M
UcLSjQx8GXA,Blake Shelton - Happy Anywhere (feat. Gwen Stefani) (Official Music Video),Blake Shelton,13M
0IagRZBvLtw,My Favorite Things from The Sound of Music,Rodgers & Hammerstein,13M
ySxIjeCScgY,Stray Kids 『ALL IN』 Music Video,Stray Kids Japan official Youtube,12M
egHjkeiqjrA,Apple Music – Taylor vs. Treadmill,Apple,12M
31VHVWOseoY,New Year Music Mix 2020 🎉Best Music 2019 of Magic Records | No Copyright EDM,Magic Music,11M
eiV0nvJ9fRM,"7 Hours of Relaxing Sleep Music: Soft Piano Music, Sleeping Music, Sweet Dreams ★122",Soothing Relaxation,11M
Wh8DT09QCHI,The Weeknd - Too Late (Official Music Video),The Weeknd,11M
dDiEIlgejFI,Tory Lanez - Jokes On Me (Official Music Video),Tory Lanez,11M
WI1xExDWVF0,"Relaxing Piano Music: Sleep Music, Meditation Music, Soothing Music, Calming Music ★77",Soothing Relaxation,10M
