id,title,publishedAt,channelId,channelTitle,viewCount,likeCount,dislikeCount,favoriteCount,commentCount,duration,defaultLanguage,defaultAudioLanguage
PmQsZNery80,Future & Lil Uzi Vert - That's It [Official Music Video],2020-11-13T05:00:03Z,UCqwxMqUcL-XC3D9-fTP93Mg,LIL UZI VERT,10564476,324285,6668,0,19309,PT3M43S,,
XMt0cubAY6s,Polvo - Nicky Jam x Myke Towers | Video Oficial,2020-11-20T05:00:11Z,UCpb_iJuhFe8V6rQdbNqfAlQ,NickyJamTV,11262403,340913,6177,0,123395,PT3M45S,,es-419
EH_tKcKm1CE,Los Dos Carnales - El Borracho (Disco Completo),2020-11-20T05:00:10Z,UCHU1sgg0A354C5-jtunzHPQ,Los Dos Carnales,2274348,38429,1259,0,2110,PT38M4S,,
sOcxRrMlv24,Monster - Shawn Mendes & Justin Bieber (Live From The AMA’s / 2020),2020-11-24T04:30:06Z,UCHkj014U2CQ2Nv0UZeYpE_A,JustinBieberVEVO,3298631,189208,2855,0,8008,PT2M55S,,en
g5idjxf4jHI,"GOT7 ""Breath (넌 날 숨 쉬게 해)"" M/V",2020-11-23T08:58:12Z,UCaO6TYtlC8U5ttz62hTrZgg,JYP Entertainment,28327647,1481304,10762,0,311810,PT3M50S,en,ko
Scgvq0vzlJ0,Juicy J - 1995 (Official Music Video) ft. Logic,2020-11-26T05:00:10Z,UCqeu4irsmkYm5ZeVOg9_ieQ,TheJuicyJVEVO,701708,40399,719,0,2988,PT2M52S,,
4KiFSKLTj0U,Carrie Underwood & John Legend - Hallelujah (Official Music Video),2020-11-21T05:00:10Z,UCKTgj8r-wp80wJgDxhc6jpA,carrieunderwoodVEVO,2405709,53254,2440,0,3984,PT5M8S,,
wLCYlAj9rkI,Jeezy - Almighty Black Dollar ft. Rick Ross,2020-11-20T05:00:15Z,UCl1f01Dy5pim6F9hmXV4rPg,JeezyVEVO,1372277,50281,1242,0,3991,PT2M52S,,
tnNiSgovl4U,Alemán - Mi Tio Snoop Ft Snoop Dogg (Video Oficial),2020-11-29T06:00:09Z,UColfxbsMdfxj8TxBK5Dpdiw,Alemán,3203132,342740,6530,0,18640,PT4M25S,es-419,es-419
amnspvOH-EE,Blue & Grey,2020-11-20T05:37:35Z,UC9vrvNSL3xcWGSkV86REBSg,BTS - Topic,14277763,1366998,4971,0,68166,PT4M15S,,
57bNHupO3MU,Dua Lipa - ‘Levitating’ at the AMAs 2020,2020-11-24T01:00:04Z,UC-J-KZfRV8c13fOCkhXdLiQ,Dua Lipa,5767753,313059,3479,0,10105,PT3M58S,,en-GB
19IG7ZfaxZ8,Miley Cyrus - Angels Like You (Audio),2020-11-27T05:00:01Z,UCdI8evszfZvyAl2UVCypkTA,MileyCyrusVEVO,3725347,53146,2833,0,2702,PT3M18S,,
ZeP--wHHiy8,Jazmine Sullivan - Pick Up Your Feelings (Official Acoustic Live Video),2020-11-20T15:00:10Z,UCvP4uFk2orM2fYrbVmwWHgw,JazmineSullivanVEVO,1424543,82777,742,0,5969,PT3M51S,,
3aar984Fjxk,G.I.H.F.,2020-11-26T10:03:39Z,UCNa3AxvfpqEePnCpVggILtg,Rylo Rodriguez - Topic,156963,3068,20,0,96,PT2M10S,,
8JrpOFWczLs,The Weeknd - Alone Again (Official Live Performance) | Vevo,2020-11-23T17:38:54Z,UCF_fDSgPpBQuh1MsUTgIARQ,TheWeekndVEVO,2206466,135786,1115,0,9203,PT4M12S,,
u7A1ESIR2K4,Big Sean - Wolves ft. Post Malone,2020-11-20T17:00:11Z,UC7zOpx9wgvGBCDEjujnAPQA,BigSeanVEVO,3709886,214900,1984,0,6863,PT3M26S,,
Pw4y-Q7moGY,Carlos Rivera & Maluma - 100 Años (Video Oficial),2020-11-20T00:00:11Z,UCbL0E2cZEvpqJsqoRQiazFw,Carlos Rivera,13013099,487050,8991,0,18423,PT3M15S,,
o5SQIECedTY,Taylor Swift - exile (folklore: the long pond studio sessions | Disney+) ft. Bon Iver,2020-11-25T08:00:07Z,UCANLZYMidaCbLQFWXBC95Jg,TaylorSwiftVEVO,2332795,226766,1298,0,13822,PT4M40S,,
GFZwQ0BMGB8,"Reik, Christian Nodal - Poco (Video Oficial)",2020-11-25T00:00:09Z,UCahVGI5idD85mQlBD2InzzA,reikVEVO,3900953,141139,1950,0,3873,PT4M1S,,
1m6pUsM7RnY,GOVANA - HAMANTS CONVO PT3 (SEASON FINALE),2020-11-28T17:00:01Z,UCxiQVLPk889wL3hC6dQl87w,GovanaVEVO,813021,86696,503,0,6959,PT4M15S,,
gx3iQDGdCGg,Cordae - The Parables [Official Music Video],2020-11-24T05:00:09Z,UCPgLVIq1Zr82PD7-f9mxLQQ,Cordae,1152990,75499,973,0,4180,PT3M29S,,en
L7Vqe8QEr38,The Kid LAROI - MAYBE (Official Video),2020-11-25T17:00:10Z,UCqPbkJrjrsQb_RGlC_4HEgg,TheKidLAROIVEVO,1231771,111552,695,0,7241,PT2M56S,,
v8oqbWrP1QY,Grover Washington Jr. - Just the Two of Us (feat. Bill Withers) (Official Lyric Video),2020-11-26T15:59:46Z,UCWEtnEiVwUy7mwFeshyAWLA,RHINO,358192,4665,54,0,149,PT3M59S,en,en
zBNMj2GGjps,TOBE NWIGWE - FATHER FIGURE FT. BLACK THOUGHT + ROYCE DA 5’9”,2020-11-29T17:30:13Z,UCwXWA9Vb38LY3kf_oWNwQ3g,TOBENWIGWEVEVO,121101,11541,64,0,1192,PT4M24S,,
Ny_RpDQQpA8,"$tupid Young, Blueface & Mike Sherm - Suppose To (Official Video)",2020-11-17T04:00:10Z,UC7I7e1iHm6mnn_GI7bG_U5Q,AFFICIALSTHELABEL,1500882,73602,1075,0,3149,PT3M42S,,
BMA171qWYZk,YUNGBLUD - mars (Official Video),2020-11-27T17:00:11Z,UC5UPzrHY7vVjx_CvzAS90Ew,YUNGBLUDVEVO,1212468,146222,2171,0,8949,PT3M8S,,
hULhaJYJhX4,ENEMIGOS OCULTOS REMIX - OZUNA X T.Y.S X ROCHY X WILMER ROBERTS X SHELOW SHAQ X MUSICOLOGO X OMEGA,2020-11-27T03:45:09Z,UCwDi_r3CCE2WjmiY3MWSF-w,Unsolomovimientomusic,709872,45397,853,0,4603,PT5M41S,,
FvnY6qn80u0,Sam Hunt - Breaking Up Was Easy In The 90's (Official Music Video),2020-11-24T21:00:09Z,UCe9JQN67fXOpATmbLuR9Upw,SamHuntVEVO,374770,7436,157,0,301,PT3M49S,,
HCuTwNgY3_M,Diamond Platnumz Ft Koffi Olomide - Waah (Official Video),2020-11-30T09:17:54Z,UCev-b-xy-p5fHK8x3zJyn1Q,Diamond Platnumz,2951270,112234,4304,0,19995,PT4M29S,,en
r6azPfZtAVU,42 Dugg - Free Me (Audio),2020-11-25T20:00:06Z,UChFLDvWugOtrzxmUCAjfnGg,42 dugg Music,227830,10915,90,0,502,PT2M30S,,
7N5tSqByRxo,Slatt Zy & Pooh Shiesty - First Year (Official Video),2020-11-24T20:00:11Z,UClbmYSW4qEUwKEEb3VwJ9Uw,SlattZyVEVO,268115,14219,142,0,534,PT3M12S,,
QHwDDHDQjJA,"SAINt JHN - ""Monica Lewinsky, Election Year"" ft. DaBaby & A Boogie wit da Hoodie (Official Video)",2020-11-20T20:00:12Z,UCxmkHW42679-8rLTAsRyIgA,SAINt JHN,7170256,44106,1167,0,1900,PT4M3S,,en
3hNlb2yY-xM,bloody valentine/my ex’s best friend (Live from the American Music Awards / 2020),2020-11-24T04:00:01Z,UC2a9zmrdjvLsrRgi4G4blWw,MGKVEVO,971241,66282,1288,0,3688,PT3M32S,,
MFa4dkcEe_c,Shoreline Mafia - Gas [Official Audio],2020-11-27T05:00:07Z,UCTGvupQMw-IokKJ6U9zFgjQ,Shoreline Mafia,215760,14957,85,0,567,PT4M41S,,en
utlQf-A6XAE,"Kevin Roldan, JD Pantoja - Otra Noche",2020-11-27T00:00:24Z,UCzpdfKDSMeO2Ai2t_x2Ro9A,KevinRoldanVEVO,5910731,408333,21492,0,37742,PT3M5S,,
p4d-t_6lOSk,Busta Rhymes - Boomp! (Official Video),2020-11-30T13:00:13Z,UCFIAkL-_akPk430rbdmPNaw,BustaRhymesVEVO,369367,24959,625,0,2783,PT3M31S,,
eRk9d8NcEnU,morray - switched up (official music video),2020-11-19T19:21:45Z,UCyVppwD0G-t1KQM9zWn_oOA,Morray,664532,37688,383,0,4388,PT2M48S,,en
qo1HVLYIFCU,2 Chainz - Southside Hov,2020-11-23T17:00:14Z,UCeTDWSJawSuNbBEURTC6w_A,2ChainzVEVO,351556,13866,183,0,775,PT2M44S,,
v5Fe6ytWbZY,"Blac Youngsta - Get Here (Official Music Video) ft. Lil Migo, J90",2020-11-20T17:38:25Z,UCUpeqaA6DptFCv9q8lU83oA,BlacYoungstaVEVO,478050,15216,426,0,857,PT3M47S,,
fcFIZYjZHm0,Reloj,2020-11-12T10:07:08Z,UCw_m17sBd4GHxuK83-AZtuA,Rauw Alejandro - Topic,818443,7783,521,0,13,PT3M52S,,
n8PO3bUGmDo,CJ - Whoopty (Lyrics),2020-11-16T15:46:13Z,UChO8h2G8UjOVc081rgYU8XQ,Vibe Music,303895,3924,104,0,78,PT2M4S,,
k7EU7EvhYGc,O Come Let Us Adore Him (feat. Chandler Moore & Jekalyn Carr) - Maverick City | TRIBL,2020-11-25T15:00:11Z,UCZ4trZcPxr3DwcMbFb54rDQ,TRIBL,387597,25151,130,0,1272,PT11M52S,,en-US
TekIfqMRTyY,Majha Block (Full Video) Prem Dhillon | Roopi Gill | Sanb | Sukh Sanghera | New Punjabi Songs 2020,2020-11-20T03:30:10Z,UC9ChdqQRCaZmTCwSJ49tcbw,Sidhu Moose Wala,17751977,596771,27128,0,47039,PT4M7S,,en
9ThZgcMd-aE,Blake Shelton - Happy Anywhere (feat. Gwen Stefani) (Live),2020-11-23T16:00:04Z,UC9nxc-xiH1AnL9RGstfgurg,Blake Shelton,602068,13865,267,0,1083,PT2M48S,,
RnGLMCOFjFQ,Pooh Shiesty - Back In Blood (feat. Lil Durk) [Official Audio],2020-11-06T05:00:04Z,UCTBIIbIs83IBsy4E1BQxYBw,Pooh Shiesty,8604996,109687,3357,0,6115,PT3M5S,,
5xvCY0_vaDA,When I Lock Eyes With You - Maverick City Music x UPPERROOM,2020-11-27T15:00:10Z,UCCrxpO3RnaL-RbPbmB3TQCw,UPPERROOM,201046,12003,78,0,0,PT14M18S,,
gMotH6XH2tQ,Lil Nas X - HOLIDAY (Lyrics),2020-11-17T19:17:23Z,UCNqFDjYTexJDET3rPDrmJKg,7clouds,1399270,29665,501,0,2429,PT2M36S,,en
BmzFSKGwx54,Mike WiLL Made-It - What That Speed Bout?! (feat. Nicki Minaj & YoungBoy Never Broke Again),2020-11-06T05:00:02Z,UCVF2-EboCFl1f05Oq2z3SMQ,Mike Will,17711684,525160,15865,0,39066,PT3M31S,,
rF9HkFSHdnc,Kelly Rowland - Hitman (Official Video),2020-11-25T01:00:12Z,UCZSaQhZP1q2LwzIh5XLwMew,Kelly Rowland,776989,58610,982,0,4869,PT3M17S,,en
-4ni0pcKZ4w,I CAN'T STOP ME (English Ver.),2020-11-30T04:49:15Z,UCAq0pFGa2w9SjxOq0ZxKVIw,TWICE - Topic,1187313,222244,2058,0,16042,PT3M26S,,
YQpqf0rPj8k,MELYMEL vs MARTHA HEREDIA | Batalla con DJ Scuff |,2020-11-21T17:00:09Z,UCcepdparhCfkNMZGzhKyZYA,DJ Scuff,1984976,163446,1229,0,10043,PT6M1S,es,
6p8L4nLBCdI,Luke Combs - Forever After All (Lyrics),2020-11-20T18:00:02Z,UCbhkI8iGMU9aOFo7ZOeksGg,Country Paradise,255318,3441,66,0,101,PT3M53S,,en
-Z3Y3EcpJi4,Uchiyaan Dewaraan (Baari 2) Bilal Saeed & Momina Mustehsan | Rahim Pardesi | Music Video 2020,2020-11-29T11:00:11Z,UCC10fWvpMtG0TxkYp6h1adQ,One Two Records,6435136,389015,8212,0,21657,PT5M3S,,
tkBAvP85jvc,CHUNG HA (청하) - Dream of You (with R3HAB) Performance Video,2020-11-27T03:00:16Z,UC_pwIXKXNm5KGhdEVzmY60A,Stone Music Entertainment,1357854,175555,688,0,4675,PT3M27S,ko,en
uXOnsPWBk0M,Halsey - 3am (Stripped),2020-11-20T05:00:24Z,UCm3FgJ2Hqm7tb70T-GfwXVA,HalseyVEVO,1861219,144385,785,0,4285,PT3M38S,,en
vQStjSuSjxk,Yan Block x Jay Wheeler x DJ Nelson - Vete Pal Carajo [Official Video],2020-11-26T04:00:45Z,UCAK2CX70bapi2BN5hiwFk6Q,DJ Nelson,1115379,21472,329,0,632,PT3M,,en-US
uDE5QObWzEk,Llamada Perdida,2020-11-12T10:10:40Z,UC4Q79phfSrrnt1WPAg-Z42w,La Adictiva - Topic,793323,8272,180,0,102,PT3M35S,,
Ds0r0n2bz8k,Ceky Viciny x Rochy RD x Haraca Kiko x Bulin 47 x El Mayor Clasico x Choco Face - EL PEPE (Remix),2020-11-19T17:59:32Z,UCZAw_0viVCTSOV0wS27wfUw,Ceky Viciny,1953013,73755,1303,0,2888,PT4M26S,,es-419
0OkiUUU3Odw,NATHY PELUSO || BZRP Music Sessions #36,2020-11-27T22:00:00Z,UCmS75G-98QihSusY7NfCZtw,Bizarrap,8615531,744068,48486,0,60386,PT2M56S,es,es
NU611fxGyPU,aespa 에스파 'Black Mamba' Dance Practice,2020-11-26T10:00:11Z,UC9GtSLeksfK4yuJ_g1lgQbg,aespa,5725312,483457,12824,0,22426,PT2M55S,,ko
gFmEHRXzf3E,Power,2020-11-19T17:08:11Z,UClHxZy_9ArA6rploIzcDReQ,Dermot Kennedy - Topic,292876,9003,291,0,33,PT3M13S,,
U7Vl8ycfaYo,Rotimi - Love Somebody (Official Video),2020-11-30T17:32:31Z,UCoRibcMag7XHejGkicZcAFg,Rotimi,249429,21813,175,0,1458,PT3M40S,,
DkXIJe8CaIc,The Ronettes - Sleigh Ride (Official Music Video),2020-11-19T08:00:05Z,UCInJpAnHV1zFYFT6q1PjcGQ,TheRonettesVEVO,225467,1589,73,0,25,PT3M2S,,
hgE6K_QvMy0,EST Gee x Moneybagg Yo - Special Remix,2020-11-20T17:00:33Z,UChPQNFEbdvaZWZJLTRngYBQ,ESTGeeVEVO,241056,6852,101,0,242,PT2M42S,,
EI1dpTo3nFU,Wale - Flawed (feat. Gunna) [Official Music Video],2020-11-19T17:00:05Z,UCN5dSZVxZtDULZ-ogtbEh4Q,Wale,847631,25076,262,0,1130,PT3M26S,,
5mgJRoIr0nU,Jhené Aiko - A&B,2020-11-13T20:16:00Z,UCkiXOKnkDO4qz3njQoz86LA,JheneAikoVEVO,1645494,78727,478,0,2384,PT3M29S,,
aWehuEXXHIU,Opp Stoppa,2020-11-25T05:02:27Z,UCehU-I_FoZD7PEOkPOL5JeQ,YBN Nahmir - Topic,50009,1692,25,0,70,PT1M5S,,
O-hNQF0tTlI,Desde Morro,2020-11-26T10:02:12Z,UCSIVw_Ae_bP3oFpBew2K7SQ,Justin Morales - Topic,65950,1581,46,0,4,PT2M27S,,
fo3zMQ-fGHI,"Yomil y el Dany ft. Lenier, Jencarlos Canela - Amanece Remix (Video oficial)",2020-11-18T22:00:10Z,UCoFNoeW--N3fCZnszgcXkCw,Yomil Y El Dany,409211,26972,171,0,2171,PT4M9S,,
d0Yn78SuzLQ,Trans-Siberian Orchestra - Faith Noel (Official Audio),2020-11-27T16:59:49Z,UCH0B_DiwmtVvsYGWdPhmgrQ,Trans-Siberian Orchestra,32412,371,42,0,28,PT4M33S,,en
N9lqbhVVTck,"Shona Shona - Tony Kakkar, Neha Kakkar ft. Sidharth Shukla & Shehnaaz Gill | Anshul Garg",2020-11-25T05:32:27Z,UCLtNvbkqea8wN_kGtfgx_Mw,Desi Music Factory,32140029,1441306,150619,0,245153,PT2M51S,,hi
KvflkyQXFuU,Chris Webby - Prayer Hands (feat. Grieves),2020-11-25T03:00:09Z,UCISVviKwSuJLSyLwUKrbP8w,ForTheBurbs,123067,8496,97,0,620,PT3M26S,,
sbSJY_LLzus,Kodak Black - Remember The Times [Official Audio],2020-11-11T05:00:06Z,UChEYVadfkMCfrKUi6qr3I1Q,Kodak Black,1854850,58612,661,0,2698,PT3M25S,,en
91vECNhvmMY,Maluma & The Weeknd - Hawái Remix (Official Video),2020-11-05T17:00:02Z,UClZuKq2m0Qu-HkopkSBLpEw,Maluma,62625355,1683448,58431,0,72987,PT3M44S,es,
sUK2Hjqntl8,Haraca Kiko - La Sonrisa (Video Oficial),2020-11-26T16:00:09Z,UCcWHjXfix1FlSoWXP1WBPDw,Haraca Kiko,693392,47739,729,0,1887,PT2M28S,,es-US
DCx_w4lb98E,Dani - A Mi Lado (Official Video),2020-11-24T22:00:17Z,UCXphKzH0FZM9-oF0ft4_27g,DANI,5485577,514660,2871,0,26198,PT3M2S,,
XTrLLpX-HB0,Neighborhood Hero,2020-11-17T02:32:33Z,UCHP-7P6ChK4-jiFoz62RcUg,Pooh Shiesty - Topic,286469,2153,82,0,50,PT3M11S,,
PlcaUKin8rM,DaBaby - ROCKSTAR/BLIND/PRACTICE (Medley/Live From The MTV EMA/2020),2020-11-25T01:52:57Z,UCdsmQVUqEBxIkv7n3JQZSdw,DaBabyVEVO,603692,44148,428,0,2911,PT3M47S,,
lVPP4NVSgUk,El Chulo x Yoani Star - No Creo En Nadie (Video Oficial),2020-11-26T17:45:11Z,UCEZ3UnQl8km6YOzFws0NpCQ,El Chulo,122147,4766,111,0,377,PT4M1S,,es-419
bNhS8oX_9gs,Nuevo Elemento - No Andes Con Nadie (Official Video),2020-11-26T14:00:11Z,UCWVWG_nHMXFihrqNnSf6TFg,Sony Music Latin,75500,4650,91,0,347,PT3M13S,,es
lG-klvI4yzI,Fally Ipupa -  Likolo feat. Ninho (Clip officiel),2020-11-27T16:00:07Z,UCBFYkrVI8OfHm9PzbAGFqlA,Fally Ipupa,1175101,53266,1299,0,5184,PT3M16S,,
GlXG8vtGInU,Big Yavo - Dumb Ass (Official Music Video),2020-11-21T01:00:11Z,UCWwl_PGpc33Eqd5V_h3J5LQ,Big Yavo,136515,5175,37,0,228,PT2M24S,,
2vp61vitGNw,"Bad Bunny, Jhay Cortez, Arcangel, De La Ghetto, Myke Towers, Darell - Mix Reggaeton & Trap (Vol. 2)",2020-11-19T20:41:32Z,UCl8xrgGE1gYYOvQY3sgp3cQ,UrbanoVideosTV,1099730,19311,700,0,236,PT34M26S,,es-419
Vxh8-YBOCrY,"Heelein Toot Gayi: Indoo Ki Jawani | Badshah, Guru Randhawa, Kiara Advani, Aditya Seal, Aastha Gill",2020-11-27T06:30:46Z,UCq-Fj5jknLsUf-MWSy4_brA,T-Series,22149903,312855,27468,0,55216,PT2M40S,,hi
1inY1P4Xn6Y,"Stray Kids ""타"" Dance Practice Video",2020-11-24T14:59:56Z,UC9rMiEjNaCSsebs31MRDCRA,Stray Kids,1405430,288882,411,0,13489,PT3M33S,en,ko
KtOqEzMUa4I,Happy Xmas (War Is Over),2020-11-05T10:06:14Z,UCFTaSsjx_HiiQrkPXUPiWBg,Celine Dion - Topic,584215,2881,177,0,45,PT4M15S,,
plE3Fw_p_bA,Sheff G - Lights On (Official Video),2020-11-11T20:00:07Z,UCMMDLA6mpTI2R9S8uwoHz8w,SHEFFGVEVO,1768023,57436,760,0,3385,PT2M30S,,
ZmKHYFnvujQ,Cuando Bebo ( ft. Jay Wheeler ) - Chris Wandel [Official Video],2020-11-27T01:00:12Z,UC2_7yh4KJ0QZ-MoaNkVBs5Q,Chris Wandell,1203330,22636,515,0,471,PT3M28S,,es-419
7Ql1mIcrg0w,"Kane Brown, Swae Lee, Khalid - Be Like That (From The Late Show with Stephen Colbert)",2020-11-24T09:00:02Z,UCsEj8E122ibbJetQe8BoV7g,KaneBrownVEVO,175456,8753,102,0,460,PT3M13S,,
ZWDmgDvGH8Y,What Christmas Means to Me,2020-11-05T10:06:39Z,UC7wYAi5loaBGEbOQz7VBF2w,John Legend - Topic,163515,336,88,0,1,PT2M41S,,
SbomUnuY6ow,Young Nudy - Never (Official Video),2020-11-18T17:00:10Z,UCQUsq24C0yX_ezzQYj2IjXw,Young Nudy,487640,26908,245,0,1164,PT4M33S,,
cugcBch9Wxg,Jackboy - Pray To God (Official Video),2020-11-13T17:00:07Z,UC5utlnoY2NzMkPov5LNeR-Q,1804 Jackboy,1169616,31986,399,0,2166,PT3M59S,,
HE34Dq8slkg,Bussin Back,2020-11-25T11:31:45Z,UCGEEEXr1aSMQy3SYKaJDqew,Various Artists - Topic,31918,865,397,0,585,PT1M51S,,
KG3MsfJktp4,DCG Shun x DCG Bsavv - Sick [Official Music Video],2020-11-27T05:00:05Z,UCBMC0jkA1zms8Yxd4S5eSgw,DCG BROTHERS,140531,4962,45,0,231,PT2M51S,,
pBco4CVZnXM,Trust,2020-11-26T10:05:25Z,UCG8taJqKO1rskPEWcd4zIYA,Fivio Foreign - Topic,60837,2195,51,0,67,PT2M9S,,
ftJrSHnJsi0,El Fantasma - Ranchero Hasta las Cachas (Video Lyric),2020-11-27T05:00:09Z,UC9kHcAu8pGPY7PyKOnK7pfg,El Fantasma,195351,6710,175,0,295,PT2M40S,,
8bQOuK95uYQ,Rayvanny Ft Zuchu - Number One (Official Video),2020-11-26T07:04:11Z,UCo7hxTE3HeKVuu4K7N0dMYQ,Rayvanny,2262907,46330,1903,0,5192,PT3M35S,,
rFtMnUKAZHg,"La Luz  - Sech, J Balvin (Video Edición Navidad)",2020-11-27T17:00:06Z,UCte53PewI8_jYpBYn071MqQ,Sech,2100272,122274,2226,0,3252,PT3M46S,,es-419
ZF1X4Io3PpQ,Koe Wetzel - Cold & Alone (Official Video),2020-11-20T05:00:13Z,UCw4NMaAQnwUJoUxkurULXyw,KoeWetzelVEVO,321462,4903,109,0,219,PT3M17S,,
wqAjWUAlJ-0,Matthew West - Gobble Gobble (Official Music Video),2020-11-13T16:00:10Z,UCTkOW-FHfwuH03Qkbs8om8g,MatthewWestVEVO,1211640,18623,628,0,1496,PT2M42S,,
